,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
34899,22:00:00,FS1,1023.5,310.0,43.0,,3.9,6.0,,,7.7,,,,1,2003-01-28
34902,23:00:00,FS1,1024.0,310.0,43.0,,4.2,6.0,,,7.8,,,,1,2003-01-28
35038,00:00:00,FS1,1030.0,360.0,21.0,,2.0,5.0,,,3.6,,,,1,2003-01-31
35041,01:00:00,FS1,1030.0,360.0,19.0,,1.9,5.0,,,3.7,,,,1,2003-01-31
35044,02:00:00,FS1,1029.8,350.0,23.0,,1.8,5.0,,,3.5,,,,1,2003-01-31
35047,03:00:00,FS1,1029.9,350.0,23.0,,1.8,5.0,,,3.5,,,,1,2003-01-31
35050,04:00:00,FS1,1029.7,340.0,21.0,,1.8,5.0,,,3.5,,,,1,2003-01-31
35053,05:00:00,FS1,1029.2,350.0,21.0,,1.8,5.0,,,3.9,,,,1,2003-01-31
35056,06:00:00,FS1,1029.6,360.0,16.0,,1.6,5.0,,,4.1,,,,1,2003-01-31
35059,07:00:00,FS1,1029.4,340.0,14.0,,1.5,5.0,,,4.3,,,,1,2003-01-31
35062,08:00:00,FS1,1029.7,330.0,14.0,,1.3,5.0,,,4.5,,,,1,2003-01-31
35065,09:00:00,FS1,1029.9,310.0,16.0,,1.3,5.0,,,4.8,,,,1,2003-01-31
35068,10:00:00,FS1,1030.0,310.0,14.0,,1.1,5.0,,,5.3,,,,1,2003-01-31
35071,11:00:00,FS1,1029.9,280.0,12.0,,1.1,5.0,,,6.7,,,,1,2003-01-31
35074,12:00:00,FS1,1029.4,270.0,10.0,,1.0,4.0,,,7.0,,,,1,2003-01-31
35077,13:00:00,FS1,1028.3,260.0,10.0,,1.0,4.0,,,7.1,,,,1,2003-01-31
35080,14:00:00,FS1,1027.5,260.0,14.0,,0.9,4.0,,,7.2,,,,1,2003-01-31
35083,15:00:00,FS1,1026.5,250.0,16.0,,0.9,4.0,,,7.6,,,,1,2003-01-31
35086,16:00:00,FS1,1025.4,240.0,19.0,,0.9,4.0,,,8.0,,,,1,2003-01-31
35089,17:00:00,FS1,1024.6,250.0,23.0,,1.1,4.0,,,8.6,,,,1,2003-01-31
35092,18:00:00,FS1,1024.2,240.0,25.0,,1.2,4.0,,,8.7,,,,1,2003-01-31
35095,19:00:00,FS1,1023.6,250.0,27.0,,1.4,4.0,,,9.2,,,,1,2003-01-31
35097,20:00:00,FS1,1022.7,240.0,23.0,,1.5,4.0,,,9.4,,,,1,2003-01-31
35100,21:00:00,FS1,1021.6,240.0,23.0,,1.7,4.0,,,9.6,,,,1,2003-01-31
35103,22:00:00,FS1,1020.6,240.0,29.0,,1.8,4.0,,,9.6,,,,1,2003-01-31
35106,23:00:00,FS1,1020.1,260.0,23.0,,1.8,4.0,,,10.1,,,,1,2003-01-31
37682,00:00:00,FS1,1009.2,210.0,23.0,,2.6,6.0,,,10.9,,,,1,2003-03-04
37686,01:00:00,FS1,1008.7,190.0,19.0,,3.0,6.0,,,10.9,,,,1,2003-03-04
37690,02:00:00,FS1,1007.7,180.0,21.0,,2.7,6.0,,,10.6,,,,1,2003-03-04
37694,03:00:00,FS1,1006.8,210.0,27.0,,2.7,6.0,,,10.7,,,,1,2003-03-04
37698,04:00:00,FS1,1006.3,210.0,31.0,35.0,2.9,6.0,,,10.9,,,,1,2003-03-04
37702,05:00:00,FS1,1006.1,210.0,33.0,35.0,3.5,6.0,,,10.9,,,,1,2003-03-04
37706,06:00:00,FS1,1005.9,210.0,29.0,,3.3,6.0,,,10.8,,,,1,2003-03-04
37710,07:00:00,FS1,1005.7,210.0,29.0,,3.5,6.0,,,10.8,,,,1,2003-03-04
37714,08:00:00,FS1,1005.7,200.0,29.0,,3.5,6.0,,,10.8,,,,1,2003-03-04
37718,09:00:00,FS1,1005.3,190.0,25.0,,3.6,7.0,,,10.9,,,,1,2003-03-04
37722,10:00:00,FS1,1005.1,190.0,27.0,,3.2,6.0,,,11.1,,,,1,2003-03-04
37725,11:00:00,FS1,1004.7,190.0,31.0,,3.0,6.0,,,11.3,,,,1,2003-03-04
37729,12:00:00,FS1,1004.3,190.0,33.0,35.0,3.2,6.0,,,11.4,,,,1,2003-03-04
37733,13:00:00,FS1,1003.6,200.0,31.0,35.0,3.0,6.0,,,11.2,,,,1,2003-03-04
37737,14:00:00,FS1,1002.8,200.0,35.0,41.0,3.2,6.0,,,11.4,,,,1,2003-03-04
37741,15:00:00,FS1,1002.4,200.0,31.0,,4.0,6.0,,,10.6,,,,1,2003-03-04
37745,16:00:00,FS1,1002.1,200.0,33.0,35.0,4.3,7.0,,,10.6,,,,1,2003-03-04
37749,17:00:00,FS1,1001.9,210.0,31.0,35.0,4.1,7.0,,,10.6,,,,1,2003-03-04
37753,18:00:00,FS1,1002.3,260.0,27.0,,4.2,7.0,,,9.9,,,,1,2003-03-04
37757,19:00:00,FS1,1004.4,260.0,31.0,37.0,4.4,7.0,,,9.2,,,,1,2003-03-04
37761,20:00:00,FS1,1005.2,260.0,27.0,,4.6,7.0,,,9.0,,,,1,2003-03-04
37765,21:00:00,FS1,1006.5,260.0,21.0,,4.7,8.0,,,9.2,,,,1,2003-03-04
37769,22:00:00,FS1,1006.9,240.0,23.0,,4.1,8.0,,,9.5,,,,1,2003-03-04
37773,23:00:00,FS1,1007.3,230.0,21.0,,3.8,7.0,,,8.7,,,,1,2003-03-04
41082,00:00:00,FS1,1014.5,160.0,10.0,,1.6,7.0,,,7.0,,,,1,2003-04-10
41086,01:00:00,FS1,1014.2,160.0,10.0,,1.6,7.0,,,7.0,,,,1,2003-04-10
41090,02:00:00,FS1,1013.7,150.0,6.0,,1.7,7.0,,,7.1,,,,1,2003-04-10
41094,03:00:00,FS1,1013.2,100.0,6.0,,1.4,6.0,,,7.4,,,,1,2003-04-10
41098,04:00:00,FS1,1012.8,120.0,6.0,,1.5,7.0,,,7.5,,,,1,2003-04-10
41102,05:00:00,FS1,1012.6,110.0,8.0,,1.6,7.0,,,7.6,,,,1,2003-04-10
41106,06:00:00,FS1,1012.1,140.0,12.0,,1.5,6.0,,,7.8,,,,1,2003-04-10
41110,07:00:00,FS1,1012.2,140.0,14.0,,1.7,7.0,,,7.8,,,,1,2003-04-10
41114,08:00:00,FS1,1012.4,130.0,12.0,,1.7,6.0,,,7.8,,,,1,2003-04-10
41118,09:00:00,FS1,1012.3,140.0,12.0,,1.6,6.0,,,8.0,,,,1,2003-04-10
41122,10:00:00,FS1,1011.8,140.0,14.0,,1.6,6.0,,,7.9,,,,1,2003-04-10
41126,11:00:00,FS1,1012.0,120.0,12.0,,1.6,6.0,,,7.8,,,,1,2003-04-10
41130,12:00:00,FS1,1011.6,140.0,14.0,,1.9,7.0,,,8.1,,,,1,2003-04-10
41134,13:00:00,FS1,1011.8,140.0,12.0,,1.6,6.0,,,8.0,,,,1,2003-04-10
41138,14:00:00,FS1,1011.8,140.0,12.0,,1.6,6.0,,,8.3,,,,1,2003-04-10
41142,15:00:00,FS1,1011.2,140.0,10.0,,1.6,6.0,,,8.3,,,,1,2003-04-10
41146,16:00:00,FS1,1010.8,130.0,10.0,,1.5,6.0,,,8.4,,,,1,2003-04-10
41150,17:00:00,FS1,1010.4,120.0,8.0,,1.3,6.0,,,8.1,,,,1,2003-04-10
41154,18:00:00,FS1,1010.5,110.0,8.0,,1.4,6.0,,,8.1,,,,1,2003-04-10
41155,19:00:00,FS1,1010.4,120.0,8.0,,1.3,6.0,,,8.1,,,,1,2003-04-10
41162,20:00:00,FS1,1010.5,110.0,8.0,,1.4,6.0,,,8.0,,,,1,2003-04-10
41166,21:00:00,FS1,1010.6,140.0,10.0,,1.4,6.0,,,7.9,,,,1,2003-04-10
41170,22:00:00,FS1,1010.4,130.0,10.0,,1.2,6.0,,,7.6,,,,1,2003-04-10
41174,23:00:00,FS1,1010.2,120.0,10.0,,1.4,6.0,,,7.5,,,,1,2003-04-10
41552,00:00:00,FS1,1009.2,140.0,14.0,,1.8,6.0,,,10.9,,,,1,2003-04-15
41553,01:00:00,FS1,1009.1,130.0,16.0,,1.8,6.0,,,11.0,,,,1,2003-04-15
41560,02:00:00,FS1,1009.1,130.0,19.0,,1.8,6.0,,,11.0,,,,1,2003-04-15
41564,03:00:00,FS1,1008.9,120.0,19.0,,2.0,6.0,,,11.2,,,,1,2003-04-15
41568,04:00:00,FS1,1008.9,130.0,19.0,,1.7,6.0,,,11.1,,,,1,2003-04-15
41569,05:00:00,FS1,1009.3,140.0,23.0,,1.9,5.0,,,11.0,,,,1,2003-04-15
41576,06:00:00,FS1,1009.6,150.0,23.0,,1.9,5.0,,,10.6,,,,1,2003-04-15
41580,07:00:00,FS1,1010.2,150.0,21.0,,2.0,5.0,,,10.6,,,,1,2003-04-15
41584,08:00:00,FS1,1010.8,150.0,23.0,,2.0,5.0,,,10.9,,,,1,2003-04-15
41588,09:00:00,FS1,1011.6,160.0,21.0,,2.0,5.0,,,11.1,,,,1,2003-04-15
41589,10:00:00,FS1,1012.8,170.0,17.0,,2.1,5.0,,,11.4,,,,1,2003-04-15
41596,11:00:00,FS1,1013.6,150.0,19.0,,1.7,5.0,,,11.6,,,,1,2003-04-15
41600,12:00:00,FS1,1014.4,170.0,17.0,,1.7,5.0,,,12.0,,,,1,2003-04-15
41604,13:00:00,FS1,1014.7,160.0,12.0,,1.7,5.0,,,12.0,,,,1,2003-04-15
41608,14:00:00,FS1,1015.2,160.0,12.0,,1.5,5.0,,,12.6,,,,1,2003-04-15
41612,15:00:00,FS1,1015.5,140.0,14.0,,1.6,5.0,,,11.1,,,,1,2003-04-15
41616,16:00:00,FS1,1015.6,140.0,12.0,,1.4,5.0,,,11.4,,,,1,2003-04-15
41618,17:00:00,FS1,1015.9,150.0,12.0,,1.5,5.0,,,11.0,,,,1,2003-04-15
41624,18:00:00,FS1,1016.1,140.0,14.0,,1.6,5.0,,,10.9,,,,1,2003-04-15
41628,19:00:00,FS1,1016.4,140.0,14.0,,1.5,5.0,,,10.8,,,,1,2003-04-15
41632,20:00:00,FS1,1016.7,150.0,12.0,,1.3,5.0,,,10.8,,,,1,2003-04-15
41636,21:00:00,FS1,1016.9,130.0,16.0,,1.3,5.0,,,10.6,,,,1,2003-04-15
41640,22:00:00,FS1,1016.9,120.0,16.0,,1.2,5.0,,,10.2,,,,1,2003-04-15
41641,23:00:00,FS1,1017.2,120.0,16.0,,1.3,5.0,,,10.4,,,,1,2003-04-15
41648,00:00:00,FS1,1017.4,120.0,16.0,,1.2,5.0,,,10.9,,,,1,2003-04-16
41652,01:00:00,FS1,1017.6,130.0,17.0,,1.2,5.0,,,11.2,,,,1,2003-04-16
41656,02:00:00,FS1,1017.4,120.0,14.0,,1.2,5.0,,,10.8,,,,1,2003-04-16
41660,03:00:00,FS1,1017.1,130.0,14.0,,1.2,5.0,,,11.2,,,,1,2003-04-16
41662,04:00:00,FS1,1016.8,130.0,12.0,,1.1,5.0,,,10.8,,,,1,2003-04-16
41668,05:00:00,FS1,1016.9,130.0,12.0,,1.1,5.0,,,10.8,,,,1,2003-04-16
41669,06:00:00,FS1,1017.5,130.0,16.0,,1.0,5.0,,,11.3,,,,1,2003-04-16
41676,07:00:00,FS1,1018.0,150.0,19.0,,1.1,4.0,,,11.4,,,,1,2003-04-16
41680,08:00:00,FS1,1018.1,140.0,17.0,,1.0,4.0,,,11.3,,,,1,2003-04-16
41685,09:00:00,FS1,1018.5,140.0,17.0,,1.1,4.0,,,11.5,,,,1,2003-04-16
41687,10:00:00,FS1,1019.0,140.0,16.0,,1.0,4.0,,,11.5,,,,1,2003-04-16
41692,11:00:00,FS1,1019.0,140.0,17.0,,1.0,4.0,,,11.7,,,,1,2003-04-16
41697,12:00:00,FS1,1019.5,150.0,19.0,,1.0,4.0,,,11.8,,,,1,2003-04-16
41702,13:00:00,FS1,1019.8,150.0,17.0,,1.1,4.0,,,11.8,,,,1,2003-04-16
41707,14:00:00,FS1,1019.9,140.0,17.0,,1.2,4.0,,,11.7,,,,1,2003-04-16
41712,15:00:00,FS1,1020.0,140.0,17.0,,1.2,4.0,,,11.9,,,,1,2003-04-16
41720,16:00:00,FS1,1020.1,140.0,16.0,,1.2,4.0,,,11.8,,,,1,2003-04-16
41725,17:00:00,FS1,1020.4,140.0,14.0,,1.3,5.0,,,11.5,,,,1,2003-04-16
41730,18:00:00,FS1,1020.7,140.0,12.0,,1.4,5.0,,,11.9,,,,1,2003-04-16
41735,19:00:00,FS1,1021.0,120.0,12.0,,1.5,5.0,,,11.6,,,,1,2003-04-16
41740,20:00:00,FS1,1021.4,130.0,16.0,,1.5,6.0,,,12.3,,,,1,2003-04-16
41745,21:00:00,FS1,1021.9,120.0,14.0,,1.5,6.0,,,12.2,,,,1,2003-04-16
41750,22:00:00,FS1,1021.9,110.0,14.0,,1.3,6.0,,,12.1,,,,1,2003-04-16
41755,23:00:00,FS1,1022.3,120.0,17.0,,1.4,6.0,,,12.4,,,,1,2003-04-16
46444,00:00:00,FS1,,250.0,17.0,,1.3,4.0,,,12.6,,,,1,2003-05-27
46445,01:00:00,FS1,,250.0,16.0,,1.3,4.0,,,12.7,,,,1,2003-05-27
46454,02:00:00,FS1,,250.0,17.0,,1.4,4.0,,,12.6,,,,1,2003-05-27
46459,03:00:00,FS1,,250.0,14.0,,1.3,4.0,,,12.6,,,,1,2003-05-27
46464,04:00:00,FS1,,250.0,16.0,,1.3,5.0,,,12.5,,,,1,2003-05-27
46469,05:00:00,FS1,,250.0,14.0,,1.3,5.0,,,12.5,,,,1,2003-05-27
46474,06:00:00,FS1,,240.0,10.0,,1.2,5.0,,,12.6,,,,1,2003-05-27
46475,07:00:00,FS1,,240.0,14.0,,1.2,5.0,,,12.8,,,,1,2003-05-27
46484,08:00:00,FS1,,230.0,14.0,,1.2,5.0,,,12.3,,,,1,2003-05-27
46485,09:00:00,FS1,,250.0,10.0,,1.3,5.0,,,12.6,,,,1,2003-05-27
46494,10:00:00,FS1,,230.0,12.0,,1.3,5.0,,,11.9,,,,1,2003-05-27
46499,11:00:00,FS1,,220.0,10.0,,1.2,5.0,,,12.3,,,,1,2003-05-27
46504,12:00:00,FS1,,190.0,10.0,,1.2,5.0,,,12.9,,,,1,2003-05-27
46509,13:00:00,FS1,,180.0,10.0,,1.2,5.0,,,13.5,,,,1,2003-05-27
46514,14:00:00,FS1,,190.0,12.0,,1.2,5.0,,,14.9,,,,1,2003-05-27
46519,15:00:00,FS1,,190.0,12.0,,1.1,5.0,,,13.3,,,,1,2003-05-27
46524,16:00:00,FS1,,190.0,12.0,,1.2,5.0,,,13.2,,,,1,2003-05-27
46529,17:00:00,FS1,,200.0,14.0,,1.1,5.0,,,12.8,,,,1,2003-05-27
46534,18:00:00,FS1,,180.0,10.0,,1.0,5.0,,,13.5,,,,1,2003-05-27
46539,19:00:00,FS1,,200.0,8.0,,1.0,5.0,,,12.6,,,,1,2003-05-27
46540,20:00:00,FS1,,190.0,8.0,,1.0,5.0,,,12.6,,,,1,2003-05-27
46549,21:00:00,FS1,,170.0,10.0,,1.1,5.0,,,12.7,,,,1,2003-05-27
46554,22:00:00,FS1,,160.0,10.0,,1.1,5.0,,,12.6,,,,1,2003-05-27
46559,23:00:00,FS1,,160.0,12.0,,1.1,5.0,,,12.4,,,,1,2003-05-27
50067,00:00:00,FS1,1018.4,260.0,10.0,,1.2,4.0,,,14.1,,,,1,2003-06-28
50073,01:00:00,FS1,1018.0,240.0,10.0,,1.2,4.0,,,14.2,,,,1,2003-06-28
50077,02:00:00,FS1,1017.5,240.0,10.0,,1.2,5.0,,,14.1,,,,1,2003-06-28
50082,03:00:00,FS1,1016.8,220.0,10.0,,1.3,5.0,,,14.1,,,,1,2003-06-28
50087,04:00:00,FS1,1016.0,200.0,8.0,,1.2,5.0,,,14.2,,,,1,2003-06-28
50092,05:00:00,FS1,1015.6,190.0,12.0,,1.2,5.0,,,14.2,,,,1,2003-06-28
50097,06:00:00,FS1,1016.4,180.0,14.0,,1.2,5.0,,,14.4,,,,1,2003-06-28
50102,07:00:00,FS1,1014.2,180.0,14.0,,1.2,5.0,,,16.0,,,,1,2003-06-28
50107,08:00:00,FS1,1014.6,170.0,16.0,,1.2,5.0,,,,,,,1,2003-06-28
50108,09:00:00,FS1,1014.5,160.0,14.0,,1.2,4.0,,,15.8,,,,1,2003-06-28
50113,10:00:00,FS1,1014.0,170.0,19.0,,1.1,4.0,,,15.7,,,,1,2003-06-28
50121,11:00:00,FS1,1013.1,180.0,19.0,,1.2,4.0,,,15.9,,,,1,2003-06-28
50126,12:00:00,FS1,1012.7,170.0,17.0,,1.4,4.0,,,15.7,,,,1,2003-06-28
50131,13:00:00,FS1,1012.1,160.0,19.0,,1.4,4.0,,,15.7,,,,1,2003-06-28
50136,14:00:00,FS1,1011.6,160.0,19.0,,1.5,4.0,,,15.9,,,,1,2003-06-28
50141,15:00:00,FS1,1011.2,160.0,17.0,,1.6,4.0,,,15.8,,,,1,2003-06-28
50144,16:00:00,FS1,1010.9,160.0,17.0,,1.8,5.0,,,15.8,,,,1,2003-06-28
50152,17:00:00,FS1,1010.3,160.0,21.0,,1.9,5.0,,,15.6,,,,1,2003-06-28
50156,18:00:00,FS1,1009.8,160.0,19.0,,2.0,5.0,,,15.5,,,,1,2003-06-28
50161,19:00:00,FS1,1009.3,160.0,19.0,,2.0,5.0,,,15.4,,,,1,2003-06-28
50166,20:00:00,FS1,1008.8,140.0,21.0,,2.1,5.0,,,15.0,,,,1,2003-06-28
50171,21:00:00,FS1,1008.7,140.0,23.0,,2.3,5.0,,,14.9,,,,1,2003-06-28
50177,22:00:00,FS1,1008.6,130.0,23.0,,2.4,6.0,,,14.8,,,,1,2003-06-28
50182,23:00:00,FS1,1008.2,130.0,23.0,,2.5,6.0,,,14.8,,,,1,2003-06-28
53898,00:00:00,FS1,1012.6,240.0,17.0,,1.4,5.0,,,16.9,,,,1,2003-08-01
53899,01:00:00,FS1,1012.6,250.0,19.0,,1.5,5.0,,,16.8,,,,1,2003-08-01
53908,02:00:00,FS1,1012.6,250.0,16.0,,1.4,5.0,,,16.3,,,,1,2003-08-01
53913,03:00:00,FS1,1012.9,260.0,14.0,,1.6,5.0,,,15.8,,,,1,2003-08-01
53918,04:00:00,FS1,1013.1,260.0,16.0,,1.6,5.0,,,15.7,,,,1,2003-08-01
53923,05:00:00,FS1,1013.6,260.0,17.0,,1.4,5.0,,,15.7,,,,1,2003-08-01
53928,06:00:00,FS1,1014.1,270.0,14.0,,1.5,5.0,,,15.8,,,,1,2003-08-01
53929,07:00:00,FS1,1015.3,270.0,14.0,,1.5,5.0,,,15.9,,,,1,2003-08-01
53938,08:00:00,FS1,1015.0,280.0,14.0,,1.5,5.0,,,15.9,,,,1,2003-08-01
53941,09:00:00,FS1,1017.1,270.0,10.0,,1.5,5.0,,,16.2,,,,1,2003-08-01
53948,10:00:00,FS1,1015.7,260.0,6.0,,1.5,5.0,,,19.1,,,,1,2003-08-01
53953,11:00:00,FS1,1015.5,270.0,14.0,,1.4,5.0,,,16.8,,,,1,2003-08-01
53958,12:00:00,FS1,1016.4,250.0,16.0,,1.3,5.0,,,17.5,,,,1,2003-08-01
53963,13:00:00,FS1,1017.0,260.0,16.0,,1.4,5.0,,,16.9,,,,1,2003-08-01
53964,14:00:00,FS1,1017.4,260.0,17.0,,1.5,5.0,,,16.4,,,,1,2003-08-01
53969,15:00:00,FS1,1017.9,260.0,16.0,,1.4,5.0,,,17.7,,,,1,2003-08-01
53978,16:00:00,FS1,1018.0,260.0,16.0,,1.4,5.0,,,17.2,,,,1,2003-08-01
53983,17:00:00,FS1,1018.4,260.0,16.0,,1.5,5.0,,,17.5,,,,1,2003-08-01
53988,18:00:00,FS1,1018.6,260.0,17.0,,1.7,5.0,,,17.0,,,,1,2003-08-01
53993,19:00:00,FS1,1018.8,260.0,17.0,,1.7,5.0,,,17.0,,,,1,2003-08-01
53998,20:00:00,FS1,1019.2,260.0,16.0,,1.7,6.0,,,16.1,,,,1,2003-08-01
54003,21:00:00,FS1,1019.9,260.0,14.0,,1.6,5.0,,,15.6,,,,1,2003-08-01
54004,22:00:00,FS1,1020.3,260.0,14.0,,1.6,5.0,,,15.5,,,,1,2003-08-01
54012,23:00:00,FS1,1020.6,260.0,8.0,,1.5,6.0,,,15.5,,,,1,2003-08-01
56672,00:00:00,FS1,1015.3,90.0,17.0,,1.3,4.0,,,18.0,,,,1,2003-08-26
56677,01:00:00,FS1,1015.1,100.0,16.0,,1.3,4.0,,,18.3,,,,1,2003-08-26
56678,02:00:00,FS1,1015.0,110.0,17.0,,1.2,4.0,,,18.5,,,,1,2003-08-26
56687,03:00:00,FS1,1014.4,140.0,17.0,,1.3,4.0,,,17.4,,,,1,2003-08-26
56692,04:00:00,FS1,1014.2,140.0,16.0,,1.3,4.0,,,16.5,,,,1,2003-08-26
56694,05:00:00,FS1,1013.5,110.0,23.0,,1.5,4.0,,,17.2,,,,1,2003-08-26
56702,06:00:00,FS1,1014.0,110.0,19.0,,1.4,4.0,,,17.1,,,,1,2003-08-26
56706,07:00:00,FS1,1013.8,110.0,23.0,,1.5,4.0,,,17.7,,,,1,2003-08-26
56709,08:00:00,FS1,1013.8,110.0,23.0,,1.8,4.0,,,17.1,,,,1,2003-08-26
56717,09:00:00,FS1,1013.4,110.0,25.0,,1.9,5.0,,,16.8,,,,1,2003-08-26
56722,10:00:00,FS1,1013.9,110.0,29.0,,2.1,5.0,,,16.1,,,,1,2003-08-26
56727,11:00:00,FS1,1014.4,110.0,27.0,,2.3,5.0,,,16.6,,,,1,2003-08-26
56732,12:00:00,FS1,1014.2,100.0,27.0,,2.3,5.0,,,16.1,,,,1,2003-08-26
56737,13:00:00,FS1,1014.6,100.0,23.0,,2.3,5.0,,,16.8,,,,1,2003-08-26
56742,14:00:00,FS1,1013.4,110.0,25.0,,2.4,5.0,,,16.9,,,,1,2003-08-26
56747,15:00:00,FS1,1014.1,100.0,21.0,,2.3,5.0,,,17.4,,,,1,2003-08-26
56750,16:00:00,FS1,1014.2,160.0,10.0,,2.3,5.0,,,18.8,,,,1,2003-08-26
56757,17:00:00,FS1,1014.3,180.0,8.0,,1.8,5.0,,,19.2,,,,1,2003-08-26
56758,18:00:00,FS1,1014.4,150.0,4.0,,1.8,5.0,,,18.8,,,,1,2003-08-26
56766,19:00:00,FS1,1014.6,160.0,2.0,,1.6,5.0,,,18.3,,,,1,2003-08-26
56771,20:00:00,FS1,1015.1,140.0,2.0,,1.7,5.0,,,17.9,,,,1,2003-08-26
