,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
781,16:00:00,M1,1003.0,90.0,23.93,31.1,2.1,6.0,,,6.4,,9.7,,1,2001-03-15
782,17:00:00,M1,1002.8,90.0,23.93,33.1,2.3,6.0,,,6.7,,9.7,,1,2001-03-15
783,18:00:00,M1,1002.2,80.0,25.1,35.0,2.3,6.0,,,6.9,,9.7,,1,2001-03-15
784,19:00:00,M1,1001.8,90.0,25.1,33.1,2.2,6.0,,,7.1,,9.7,,1,2001-03-15
785,20:00:00,M1,1001.6,90.0,28.02,40.9,2.5,6.0,,,6.7,,9.7,,1,2001-03-15
786,21:00:00,M1,1001.2,90.0,28.02,40.9,2.7,6.0,,,6.7,,9.7,,1,2001-03-15
787,22:00:00,M1,1000.8,90.0,28.99,40.9,2.7,7.0,,,6.6,,9.7,,1,2001-03-15
788,23:00:00,M1,1000.8,90.0,29.96,40.9,2.9,7.0,,,6.2,,9.7,,1,2001-03-15
789,00:00:00,M1,1000.2,90.0,30.93,44.7,3.0,7.0,,,6.4,,9.7,,1,2001-03-16
790,01:00:00,M1,1000.4,90.0,29.96,40.9,2.9,7.0,,,6.4,,9.7,,1,2001-03-16
791,02:00:00,M1,1000.2,100.0,29.96,44.7,2.6,6.0,,,6.5,,9.7,,1,2001-03-16
792,03:00:00,M1,1000.2,100.0,26.07,40.9,2.7,7.0,,,6.7,,9.7,,1,2001-03-16
793,04:00:00,M1,1000.6,100.0,26.07,37.0,2.8,7.0,,,6.9,,9.7,,1,2001-03-16
794,05:00:00,M1,1000.8,100.0,26.07,35.0,2.9,7.0,,,7.1,,9.7,,1,2001-03-16
795,06:00:00,M1,1000.8,100.0,23.93,35.0,2.8,7.0,,,7.3,,9.7,,1,2001-03-16
796,07:00:00,M1,1001.0,100.0,25.1,33.1,2.9,7.0,,,7.4,,9.7,,1,2001-03-16
797,08:00:00,M1,1001.4,100.0,25.1,33.1,2.8,7.0,,,7.5,,9.7,,1,2001-03-16
798,09:00:00,M1,1001.8,100.0,21.01,31.1,2.7,7.0,,,7.8,,9.8,,1,2001-03-16
799,10:00:00,M1,,100.0,23.93,31.1,2.6,7.0,,,8.0,,9.9,,1,2001-03-16
800,11:00:00,M1,1002.2,100.0,22.96,31.1,2.6,7.0,,,7.8,,9.9,,1,2001-03-16
801,12:00:00,M1,1002.4,100.0,26.07,33.1,2.9,7.0,,,7.9,,9.9,,1,2001-03-16
802,13:00:00,M1,1002.6,90.0,23.93,35.0,2.9,7.0,,,8.1,,9.9,,1,2001-03-16
803,14:00:00,M1,1001.8,90.0,27.04,35.0,2.7,7.0,,,8.2,,,,1,2001-03-16
804,15:00:00,M1,1002.6,80.0,26.07,35.0,2.8,7.0,,,8.2,,9.9,,1,2001-03-16
805,16:00:00,M1,1002.4,90.0,23.93,35.0,2.7,7.0,,,8.4,,9.9,,1,2001-03-16
806,17:00:00,M1,1002.4,90.0,25.1,35.0,2.8,7.0,,,8.2,,9.9,,1,2001-03-16
807,18:00:00,M1,1002.6,80.0,26.07,37.0,2.8,7.0,,,7.8,,9.9,,1,2001-03-16
808,19:00:00,M1,1003.4,80.0,27.04,37.0,2.7,7.0,,,7.8,,9.9,,1,2001-03-16
809,20:00:00,M1,1003.2,80.0,26.07,37.0,2.9,7.0,,,7.5,,9.9,,1,2001-03-16
810,21:00:00,M1,1003.8,80.0,25.1,35.0,2.8,7.0,,,7.7,,9.9,,1,2001-03-16
811,22:00:00,M1,1003.4,80.0,26.07,35.0,2.8,7.0,,,7.3,,9.9,,1,2001-03-16
812,23:00:00,M1,1003.8,80.0,26.07,37.0,2.9,7.0,,,7.3,,9.9,,1,2001-03-16
837,00:00:00,M1,1005.2,80.0,23.93,33.1,2.3,6.0,,,6.4,,9.8,,1,2001-03-18
838,01:00:00,M1,1005.2,80.0,22.96,33.1,2.4,6.0,,,6.0,,9.8,,1,2001-03-18
839,02:00:00,M1,1005.8,80.0,21.01,31.1,2.1,6.0,,,5.9,,9.8,,1,2001-03-18
840,03:00:00,M1,1006.4,80.0,21.98,29.2,2.3,6.0,,,6.1,,9.8,,1,2001-03-18
841,04:00:00,M1,1006.2,80.0,21.98,29.2,2.3,6.0,,,5.9,,9.8,,1,2001-03-18
842,05:00:00,M1,1007.0,80.0,21.01,29.2,2.3,6.0,,,5.5,,9.7,,1,2001-03-18
843,06:00:00,M1,1007.4,80.0,21.01,29.2,2.4,6.0,,,5.7,,9.8,,1,2001-03-18
844,07:00:00,M1,1007.8,80.0,21.98,29.2,2.3,6.0,,,4.8,,9.7,,1,2001-03-18
845,08:00:00,M1,1008.6,70.0,21.01,31.1,2.1,6.0,,,4.4,,9.8,,1,2001-03-18
846,09:00:00,M1,1009.0,70.0,19.07,27.2,2.0,6.0,,,4.2,,9.8,,1,2001-03-18
847,10:00:00,M1,1009.4,70.0,18.09,25.3,1.9,6.0,,,4.3,,9.8,,1,2001-03-18
848,11:00:00,M1,1010.0,80.0,16.93,31.1,2.0,6.0,,,4.5,,9.8,,1,2001-03-18
849,12:00:00,M1,1009.8,80.0,18.09,25.3,1.9,6.0,,,5.0,,9.8,,1,2001-03-18
850,13:00:00,M1,1010.0,80.0,18.09,25.3,1.8,6.0,,,4.9,,9.7,,1,2001-03-18
851,14:00:00,M1,1010.4,100.0,16.93,23.3,1.8,6.0,,,5.9,,9.7,,1,2001-03-18
852,15:00:00,M1,1010.4,100.0,16.93,25.3,1.7,6.0,,,5.9,,9.7,,1,2001-03-18
853,16:00:00,M1,1010.2,100.0,15.95,23.3,1.7,6.0,,,6.4,,9.7,,1,2001-03-18
854,17:00:00,M1,1010.4,100.0,15.95,21.4,1.7,6.0,,,6.7,,9.7,,1,2001-03-18
855,18:00:00,M1,1011.0,100.0,15.95,21.4,1.5,5.0,,,7.1,,9.7,,1,2001-03-18
856,19:00:00,M1,1011.6,110.0,14.98,21.4,1.6,6.0,,,7.5,,9.7,,1,2001-03-18
857,20:00:00,M1,1011.6,100.0,16.93,23.3,1.5,5.0,,,7.5,,9.7,,1,2001-03-18
858,21:00:00,M1,1011.4,110.0,18.09,23.3,1.6,,,,7.3,,9.7,,1,2001-03-18
859,22:00:00,M1,1011.8,110.0,19.07,27.2,1.5,5.0,,,7.2,,9.6,,1,2001-03-18
860,23:00:00,M1,1011.6,120.0,19.07,27.2,1.5,5.0,,,6.6,,9.6,,1,2001-03-18
884,00:00:00,M1,1007.8,110.0,20.04,29.2,2.4,7.0,,,6.3,,9.5,,1,2001-03-20
885,01:00:00,M1,1007.2,110.0,21.01,31.1,2.6,7.0,,,6.8,,9.5,,1,2001-03-20
886,02:00:00,M1,1006.4,110.0,20.04,31.1,2.3,7.0,,,6.7,,9.5,,1,2001-03-20
887,03:00:00,M1,1005.8,110.0,20.04,31.1,2.4,7.0,,,6.7,,9.5,,1,2001-03-20
888,04:00:00,M1,1004.8,110.0,21.01,31.1,2.5,7.0,,,6.8,,9.5,,1,2001-03-20
889,05:00:00,M1,1004.6,100.0,21.98,31.1,2.5,7.0,,,6.4,,9.6,,1,2001-03-20
890,06:00:00,M1,1004.8,110.0,20.04,31.1,2.5,7.0,,,6.2,,9.6,,1,2001-03-20
891,07:00:00,M1,1004.8,100.0,21.98,31.1,2.7,7.0,,,6.4,,9.5,,1,2001-03-20
892,08:00:00,M1,1004.8,100.0,21.01,31.1,2.4,7.0,,,5.6,,9.5,,1,2001-03-20
893,09:00:00,M1,1004.0,100.0,21.98,33.1,2.5,6.0,,,6.8,,9.5,,1,2001-03-20
894,10:00:00,M1,1004.4,100.0,20.04,31.1,2.5,7.0,,,6.2,,9.5,,1,2001-03-20
895,11:00:00,M1,1004.4,100.0,20.04,29.2,2.5,,,,6.0,,9.5,,1,2001-03-20
896,12:00:00,M1,1003.8,100.0,20.04,27.2,2.3,7.0,,,5.6,,9.4,,1,2001-03-20
897,13:00:00,M1,1003.4,100.0,21.01,29.2,2.2,7.0,,,6.2,,9.5,,1,2001-03-20
898,14:00:00,M1,1002.8,100.0,20.04,29.2,2.3,6.0,,,6.7,,9.4,,1,2001-03-20
899,15:00:00,M1,1001.2,110.0,21.01,31.1,2.5,6.0,,,7.1,,9.3,,1,2001-03-20
900,16:00:00,M1,1001.2,110.0,23.93,31.1,2.3,7.0,,,7.0,,9.3,,1,2001-03-20
901,17:00:00,M1,1000.4,110.0,25.1,35.0,2.4,7.0,,,6.9,,9.3,,1,2001-03-20
902,18:00:00,M1,,100.0,28.02,,2.5,6.0,,,7.1,,9.3,,1,2001-03-20
903,19:00:00,M1,998.4,110.0,25.1,40.9,2.7,6.0,,,6.9,,9.3,,1,2001-03-20
904,20:00:00,M1,998.2,110.0,29.96,38.9,2.6,6.0,,,7.2,,9.2,,1,2001-03-20
905,21:00:00,M1,996.6,100.0,29.96,40.9,3.0,7.0,,,6.8,,9.2,,1,2001-03-20
906,22:00:00,M1,995.0,100.0,29.96,42.8,2.8,7.0,,,6.3,,9.2,,1,2001-03-20
907,23:00:00,M1,994.0,100.0,29.96,44.7,3.0,7.0,,,6.1,,9.2,,1,2001-03-20
977,00:00:00,M1,999.8,40.0,7.98,13.6,1.8,9.0,,,8.9,,9.2,,1,2001-03-24
978,01:00:00,M1,999.2,80.0,11.09,17.5,1.7,8.0,,,8.9,,9.2,,1,2001-03-24
979,02:00:00,M1,999.2,80.0,6.03,13.6,1.8,8.0,,,9.2,,9.2,,1,2001-03-24
980,03:00:00,M1,998.8,100.0,6.03,9.7,1.7,9.0,,,9.0,,9.2,,1,2001-03-24
981,04:00:00,M1,998.8,90.0,7.0,9.7,1.6,9.0,,,9.0,,9.1,,1,2001-03-24
982,05:00:00,M1,999.2,90.0,8.95,11.7,1.7,9.0,,,9.0,,9.1,,1,2001-03-24
983,06:00:00,M1,998.8,90.0,8.95,15.6,1.6,8.0,,,8.9,,9.1,,1,2001-03-24
984,07:00:00,M1,999.2,90.0,7.98,11.7,1.6,8.0,,,8.9,,9.1,,1,2001-03-24
985,08:00:00,M1,999.8,90.0,11.09,15.6,1.4,7.0,,,8.8,,9.1,,1,2001-03-24
986,09:00:00,M1,1000.2,100.0,12.06,15.6,1.7,8.0,,,8.9,,9.1,,1,2001-03-24
987,10:00:00,M1,1000.2,100.0,13.04,17.5,1.5,7.0,,,8.8,,9.1,,1,2001-03-24
988,11:00:00,M1,1000.8,90.0,13.04,17.5,1.5,7.0,,,8.6,,9.2,,1,2001-03-24
989,12:00:00,M1,1000.8,90.0,12.06,17.5,1.6,7.0,,,8.6,,9.1,,1,2001-03-24
990,13:00:00,M1,1001.4,100.0,13.04,17.5,1.6,7.0,,,8.4,,9.2,,1,2001-03-24
991,14:00:00,M1,1000.8,90.0,9.92,15.6,1.6,8.0,,,8.8,,9.1,,1,2001-03-24
992,15:00:00,M1,1000.8,90.0,12.06,15.6,1.6,7.0,,,9.0,,9.2,,1,2001-03-24
993,16:00:00,M1,1000.6,90.0,9.92,15.6,1.6,7.0,,,9.2,,9.3,,1,2001-03-24
994,17:00:00,M1,1000.8,90.0,9.92,13.6,1.6,7.0,,,9.2,,9.2,,1,2001-03-24
995,18:00:00,M1,1001.2,90.0,7.98,13.6,1.5,8.0,,,9.3,,9.2,,1,2001-03-24
996,19:00:00,M1,1001.8,60.0,7.0,11.7,1.4,8.0,,,9.3,,9.2,,1,2001-03-24
997,20:00:00,M1,1002.0,60.0,5.06,9.7,1.4,7.0,,,9.4,,9.2,,1,2001-03-24
998,21:00:00,M1,1002.4,70.0,8.95,13.6,1.3,7.0,,,9.3,,9.2,,1,2001-03-24
999,22:00:00,M1,1002.8,80.0,9.92,13.6,1.5,7.0,,,9.2,,9.2,,1,2001-03-24
1000,23:00:00,M1,1002.8,80.0,9.92,15.6,1.4,7.0,,,9.0,,9.2,,1,2001-03-24
1001,00:00:00,M1,1003.0,80.0,9.92,15.6,1.6,7.0,,,8.9,,9.2,,1,2001-03-25
1002,01:00:00,M1,1003.4,90.0,13.04,15.6,1.5,6.0,,,8.8,,9.2,,1,2001-03-25
1003,02:00:00,M1,1003.2,100.0,15.95,19.5,1.7,7.0,,,8.7,,9.2,,1,2001-03-25
1004,03:00:00,M1,1003.2,110.0,15.95,19.5,1.5,6.0,,,8.4,,9.1,,1,2001-03-25
