,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
383505,21:00:00,Belmullet-AMETS,1028.652,262.0,31.877,43.718,3.906,7.266,285.0,6.406,11.338,,9.58,69.18,1,2011-04-11
383511,22:00:00,Belmullet-AMETS,1028.457,270.0,35.52,53.736,3.672,7.5,276.0,5.0,11.919,,9.551,65.313,1,2011-04-11
383517,23:00:00,Belmullet-AMETS,1029.141,284.0,40.074,59.201,4.453,7.852,283.0,6.563,11.27,,9.521,63.594,1,2011-04-11
383523,00:00:00,Belmullet-AMETS,1029.043,267.0,34.154,48.727,4.297,7.734,284.0,6.406,12.021,,9.521,70.039,1,2011-04-12
383529,01:00:00,Belmullet-AMETS,1029.043,275.0,34.611,50.549,4.219,7.852,277.0,5.781,12.056,,9.521,70.469,1,2011-04-12
383535,02:00:00,Belmullet-AMETS,1029.434,272.0,34.611,49.183,4.688,7.969,283.0,5.938,11.987,,9.492,62.305,1,2011-04-12
383541,03:00:00,Belmullet-AMETS,1029.434,264.0,33.243,46.449,4.609,8.086,291.0,6.719,11.953,,9.492,67.891,1,2011-04-12
383547,04:00:00,Belmullet-AMETS,1029.141,268.0,30.968,43.263,4.609,7.969,284.0,5.781,12.056,,9.463,65.742,1,2011-04-12
383553,05:00:00,Belmullet-AMETS,1029.141,264.0,32.333,44.629,5.0,8.438,284.0,7.5,11.987,,9.463,65.742,1,2011-04-12
383559,06:00:00,Belmullet-AMETS,1029.336,257.0,29.6,47.361,4.531,7.969,285.0,6.094,11.304,,9.463,67.891,1,2011-04-12
383562,07:00:00,Belmullet-AMETS,1029.434,244.0,25.502,34.154,4.844,8.555,293.0,7.969,11.68,,9.492,72.617,1,2011-04-12
383567,08:00:00,Belmullet-AMETS,1029.336,262.0,28.69,42.352,4.609,8.555,291.0,7.5,11.987,,9.609,67.891,1,2011-04-12
383572,09:00:00,Belmullet-AMETS,1029.531,244.0,27.324,40.074,5.469,9.727,295.0,7.969,12.021,,9.639,72.617,1,2011-04-12
383583,10:00:00,Belmullet-AMETS,1029.336,239.0,31.877,46.449,4.922,9.375,285.0,7.031,12.227,,9.58,72.188,1,2011-04-12
383589,11:00:00,Belmullet-AMETS,1029.336,240.0,30.511,42.806,5.234,9.609,295.0,7.656,12.227,,9.521,71.328,1,2011-04-12
383595,12:00:00,Belmullet-AMETS,1029.141,243.0,32.333,43.263,4.922,9.023,291.0,6.406,12.227,,9.551,71.758,1,2011-04-12
383601,13:00:00,Belmullet-AMETS,1028.555,234.0,34.154,48.272,5.469,9.609,295.0,7.969,12.158,,9.551,74.336,1,2011-04-12
383607,14:00:00,Belmullet-AMETS,1027.676,223.0,33.243,47.361,4.922,8.438,288.0,6.719,12.329,,9.58,73.477,1,2011-04-12
383613,15:00:00,Belmullet-AMETS,1027.383,223.0,32.788,50.092,4.922,8.789,297.0,9.375,12.124,,9.58,72.617,1,2011-04-12
383619,16:00:00,Belmullet-AMETS,1026.699,210.0,30.511,44.172,5.391,9.023,295.0,7.656,12.227,,9.609,74.766,1,2011-04-12
383625,17:00:00,Belmullet-AMETS,1025.82,213.0,34.154,45.995,5.391,9.375,301.0,7.5,12.5,,9.609,72.188,1,2011-04-12
383631,18:00:00,Belmullet-AMETS,1024.648,212.0,33.699,49.638,5.078,8.672,294.0,7.031,12.329,,9.58,76.914,1,2011-04-12
383633,19:00:00,Belmullet-AMETS,1023.574,206.0,35.977,51.004,5.547,9.141,297.0,8.594,12.329,,9.639,73.906,1,2011-04-12
383638,20:00:00,Belmullet-AMETS,1023.086,212.0,44.629,59.201,4.922,8.672,278.0,6.25,11.099,,9.551,80.352,1,2011-04-12
383649,21:00:00,Belmullet-AMETS,1022.012,194.0,40.986,55.558,5.313,8.672,280.0,7.813,10.757,,9.521,85.508,1,2011-04-12
383655,22:00:00,Belmullet-AMETS,1021.035,206.0,45.54,63.756,4.688,8.555,280.0,7.344,10.757,,9.492,84.219,1,2011-04-12
383661,23:00:00,Belmullet-AMETS,1019.18,191.0,51.458,71.497,4.688,7.969,274.0,6.875,9.595,,9.492,83.789,1,2011-04-12
383944,00:00:00,Belmullet-AMETS,1017.715,198.0,14.118,25.047,5.0,11.016,298.0,6.25,18.516,,9.932,75.195,1,2011-04-15
383951,01:00:00,Belmullet-AMETS,1017.52,189.0,14.573,24.136,4.844,11.133,290.0,7.969,18.311,,9.873,80.352,1,2011-04-15
383957,02:00:00,Belmullet-AMETS,1017.324,189.0,16.85,24.591,5.078,11.133,295.0,7.031,18.105,,9.756,79.922,1,2011-04-15
383963,03:00:00,Belmullet-AMETS,1016.836,191.0,20.947,30.056,5.078,11.25,297.0,7.5,18.071,,9.727,80.781,1,2011-04-15
383964,04:00:00,Belmullet-AMETS,1016.641,198.0,22.313,29.6,4.219,10.078,287.0,6.094,17.764,,9.756,81.641,1,2011-04-15
383970,05:00:00,Belmullet-AMETS,1016.055,194.0,22.77,30.968,4.766,10.547,290.0,6.406,17.524,,9.756,81.211,1,2011-04-15
383978,06:00:00,Belmullet-AMETS,1015.859,195.0,24.591,31.877,4.922,10.547,288.0,7.344,16.978,,9.697,82.93,1,2011-04-15
383983,07:00:00,Belmullet-AMETS,1015.957,196.0,26.413,35.977,5.0,10.664,293.0,8.125,16.602,,9.609,81.211,1,2011-04-15
383989,08:00:00,Belmullet-AMETS,1016.348,201.0,28.69,37.343,4.531,9.961,285.0,5.938,16.431,,9.58,80.352,1,2011-04-15
383996,09:00:00,Belmullet-AMETS,1016.348,195.0,32.788,46.449,4.688,10.078,287.0,7.188,16.362,,9.58,82.07,1,2011-04-15
384005,10:00:00,Belmullet-AMETS,1016.543,196.0,32.333,43.263,4.219,9.258,285.0,5.625,16.123,,9.58,85.078,1,2011-04-15
384011,11:00:00,Belmullet-AMETS,1016.641,196.0,33.243,43.718,3.984,9.023,283.0,5.781,15.952,,9.609,85.938,1,2011-04-15
384012,12:00:00,Belmullet-AMETS,1016.836,198.0,32.333,41.44,3.984,8.906,277.0,5.0,15.508,,9.639,93.242,1,2011-04-15
384023,13:00:00,Belmullet-AMETS,1016.836,199.0,34.154,42.806,3.75,8.555,278.0,5.469,15.815,,9.668,92.813,1,2011-04-15
384029,14:00:00,Belmullet-AMETS,1016.738,205.0,31.877,42.806,4.063,8.555,276.0,6.25,15.918,,9.697,93.242,1,2011-04-15
384030,15:00:00,Belmullet-AMETS,1016.934,209.0,24.591,33.699,3.984,8.672,280.0,6.094,16.499,,9.697,93.242,1,2011-04-15
384036,16:00:00,Belmullet-AMETS,1016.934,203.0,20.493,27.779,3.516,8.32,287.0,5.0,16.465,,9.697,93.242,1,2011-04-15
384045,17:00:00,Belmullet-AMETS,1017.129,240.0,19.582,27.779,3.125,7.969,281.0,4.688,16.567,,9.756,92.383,1,2011-04-15
384049,18:00:00,Belmullet-AMETS,1017.91,306.0,18.67,28.234,3.281,8.438,280.0,4.375,15.747,,9.697,91.953,1,2011-04-15
384059,19:00:00,Belmullet-AMETS,1018.398,334.0,19.127,31.422,3.125,8.203,285.0,4.219,15.269,,9.756,91.094,1,2011-04-15
384061,20:00:00,Belmullet-AMETS,1018.984,347.0,17.761,26.413,3.438,8.672,280.0,5.313,15.166,,9.697,90.234,1,2011-04-15
384067,21:00:00,Belmullet-AMETS,1019.961,322.0,21.404,30.968,3.516,8.906,278.0,4.688,15.337,,9.639,85.078,1,2011-04-15
384077,22:00:00,Belmullet-AMETS,1020.547,306.0,18.216,28.234,3.281,8.906,283.0,4.688,15.542,,9.551,78.203,1,2011-04-15
384081,23:00:00,Belmullet-AMETS,1021.035,324.0,20.493,28.234,3.359,9.258,290.0,5.625,15.132,,9.727,77.773,1,2011-04-15
384089,00:00:00,Belmullet-AMETS,1021.328,285.0,18.216,30.511,3.672,9.492,293.0,5.313,15.371,,9.551,69.609,1,2011-04-16
384090,01:00:00,Belmullet-AMETS,1021.426,331.0,10.929,18.67,3.75,9.727,300.0,5.313,15.063,,9.551,67.031,1,2011-04-16
384101,02:00:00,Belmullet-AMETS,1021.328,295.0,18.216,30.511,3.672,9.727,295.0,6.406,14.961,,9.609,67.031,1,2011-04-16
384102,03:00:00,Belmullet-AMETS,1021.23,288.0,29.6,39.163,3.516,9.727,297.0,5.156,14.209,,9.609,67.461,1,2011-04-16
384111,04:00:00,Belmullet-AMETS,1021.23,275.0,20.493,32.788,3.672,9.141,297.0,5.156,13.765,,9.785,67.461,1,2011-04-16
384114,05:00:00,Belmullet-AMETS,1021.23,277.0,19.582,30.511,3.516,8.555,293.0,5.156,13.662,,9.609,66.602,1,2011-04-16
384120,06:00:00,Belmullet-AMETS,1021.328,260.0,18.216,31.422,3.984,9.609,300.0,5.469,13.628,,9.463,65.742,1,2011-04-16
384131,07:00:00,Belmullet-AMETS,1021.816,261.0,21.859,31.422,3.75,9.609,297.0,5.938,13.457,,9.492,69.609,1,2011-04-16
384137,08:00:00,Belmullet-AMETS,1022.207,253.0,19.127,27.324,4.297,9.727,305.0,7.656,13.286,,9.521,68.32,1,2011-04-16
384142,09:00:00,Belmullet-AMETS,1022.695,243.0,25.047,32.788,3.594,8.906,302.0,5.313,13.286,,9.521,67.031,1,2011-04-16
384146,10:00:00,Belmullet-AMETS,1023.086,247.0,23.225,34.611,3.359,8.789,297.0,5.156,13.115,,9.58,67.031,1,2011-04-16
384155,11:00:00,Belmullet-AMETS,1023.379,232.0,20.038,30.056,3.125,8.438,288.0,4.375,13.013,,9.551,66.602,1,2011-04-16
384157,12:00:00,Belmullet-AMETS,1023.379,230.0,18.216,29.6,2.969,8.32,301.0,4.219,12.739,,9.551,71.328,1,2011-04-16
384163,13:00:00,Belmullet-AMETS,1023.574,246.0,20.038,27.324,3.203,8.672,300.0,4.844,12.876,,9.639,71.328,1,2011-04-16
384169,14:00:00,Belmullet-AMETS,1023.379,229.0,20.038,26.868,3.438,9.023,302.0,4.531,13.081,,9.668,77.344,1,2011-04-16
384175,15:00:00,Belmullet-AMETS,1023.184,222.0,21.404,29.6,3.281,8.906,300.0,4.219,13.252,,9.785,79.063,1,2011-04-16
384180,16:00:00,Belmullet-AMETS,1023.086,217.0,25.047,36.886,2.813,8.203,304.0,3.594,13.286,,9.844,80.781,1,2011-04-16
384191,17:00:00,Belmullet-AMETS,1022.891,212.0,26.868,34.611,3.125,8.789,298.0,3.75,12.773,,9.756,90.664,1,2011-04-16
384197,18:00:00,Belmullet-AMETS,1022.891,202.0,25.047,32.788,3.125,8.32,300.0,4.844,12.979,,9.756,91.094,1,2011-04-16
384201,19:00:00,Belmullet-AMETS,1022.988,199.0,24.591,31.877,3.438,9.141,295.0,4.688,13.252,,9.785,88.516,1,2011-04-16
384208,20:00:00,Belmullet-AMETS,1023.086,210.0,25.047,31.877,3.594,9.023,291.0,4.375,12.979,,9.756,92.383,1,2011-04-16
384210,21:00:00,Belmullet-AMETS,1023.574,209.0,23.225,30.056,3.125,8.32,288.0,5.469,13.218,,9.756,91.094,1,2011-04-16
384221,22:00:00,Belmullet-AMETS,1024.063,206.0,20.947,27.779,3.203,8.086,290.0,4.844,13.184,,9.639,91.953,1,2011-04-16
384227,23:00:00,Belmullet-AMETS,1024.258,210.0,18.216,25.957,3.203,8.203,287.0,4.688,13.184,,9.756,92.383,1,2011-04-16
384230,00:00:00,Belmullet-AMETS,1024.063,203.0,22.313,29.145,3.672,8.672,293.0,5.313,13.218,,9.668,92.383,1,2011-04-17
384239,01:00:00,Belmullet-AMETS,1023.965,213.0,23.225,29.6,3.672,8.789,295.0,6.094,13.252,,9.844,91.953,1,2011-04-17
384245,02:00:00,Belmullet-AMETS,1023.867,208.0,23.225,28.69,3.281,8.086,300.0,5.469,13.252,,9.873,91.523,1,2011-04-17
384247,03:00:00,Belmullet-AMETS,1023.672,206.0,18.67,24.591,3.516,8.672,300.0,4.844,13.013,,9.785,91.523,1,2011-04-17
384253,04:00:00,Belmullet-AMETS,1023.477,192.0,19.582,26.868,3.125,8.203,295.0,4.063,12.773,,9.697,92.383,1,2011-04-17
384259,05:00:00,Belmullet-AMETS,1023.281,208.0,20.038,27.324,3.047,8.32,297.0,3.75,12.5,,9.697,93.242,1,2011-04-17
384268,06:00:00,Belmullet-AMETS,1023.477,201.0,16.395,21.859,3.047,8.555,297.0,4.531,12.261,,9.639,93.672,1,2011-04-17
384275,07:00:00,Belmullet-AMETS,1023.867,187.0,16.395,22.313,3.125,8.203,291.0,4.063,12.158,,9.668,93.672,1,2011-04-17
384279,08:00:00,Belmullet-AMETS,1024.063,184.0,18.216,25.502,2.891,8.086,291.0,3.906,12.192,,9.727,93.672,1,2011-04-17
384287,09:00:00,Belmullet-AMETS,1024.355,199.0,21.859,29.145,3.438,8.789,293.0,5.156,12.158,,9.932,91.094,1,2011-04-17
384293,10:00:00,Belmullet-AMETS,1024.746,199.0,19.127,25.047,3.203,8.789,294.0,5.625,12.227,,9.814,91.523,1,2011-04-17
384299,11:00:00,Belmullet-AMETS,1024.746,202.0,20.038,26.413,3.203,8.555,295.0,4.844,12.568,,9.814,89.805,1,2011-04-17
384300,12:00:00,Belmullet-AMETS,1024.648,212.0,18.216,24.591,3.203,8.906,293.0,4.531,13.252,,9.932,88.516,1,2011-04-17
384307,13:00:00,Belmullet-AMETS,1024.453,215.0,16.395,21.859,3.047,8.438,297.0,3.906,13.525,,10.107,86.797,1,2011-04-17
384317,14:00:00,Belmullet-AMETS,1024.063,217.0,16.395,22.77,3.516,9.258,291.0,5.313,14.175,,10.166,83.789,1,2011-04-17
384323,15:00:00,Belmullet-AMETS,1023.77,217.0,17.304,22.77,3.047,9.141,293.0,4.375,14.414,,10.371,83.789,1,2011-04-17
384329,16:00:00,Belmullet-AMETS,1023.281,220.0,22.313,29.145,3.438,9.258,287.0,4.844,14.038,,10.664,84.648,1,2011-04-17
384334,17:00:00,Belmullet-AMETS,1022.695,210.0,20.947,27.324,3.047,8.672,291.0,4.375,13.56,,10.283,86.367,1,2011-04-17
384335,18:00:00,Belmullet-AMETS,1022.207,220.0,16.85,23.681,2.969,8.672,297.0,4.219,13.662,,10.254,87.227,1,2011-04-17
384340,19:00:00,Belmullet-AMETS,1021.914,233.0,14.573,20.493,2.969,8.438,294.0,4.063,13.936,,10.283,88.516,1,2011-04-17
384347,20:00:00,Belmullet-AMETS,1021.816,234.0,9.563,14.118,3.359,9.258,287.0,4.219,13.765,,10.049,89.805,1,2011-04-17
384352,21:00:00,Belmullet-AMETS,1022.207,133.0,3.643,13.207,2.578,8.32,274.0,3.281,12.808,,10.02,91.953,1,2011-04-17
384362,22:00:00,Belmullet-AMETS,1022.402,158.0,5.466,19.127,3.047,9.141,280.0,4.219,12.671,,10.049,93.242,1,2011-04-17
384364,23:00:00,Belmullet-AMETS,1022.012,171.0,6.375,14.573,2.969,9.141,285.0,3.906,12.603,,10.02,93.672,1,2011-04-17
385475,00:00:00,Belmullet-AMETS,1026.113,187.0,22.77,30.968,2.5,8.555,308.0,3.281,11.099,,10.898,87.656,1,2011-04-27
385481,01:00:00,Belmullet-AMETS,1025.82,194.0,23.225,30.968,1.875,7.148,308.0,2.656,10.996,,10.928,91.094,1,2011-04-27
385487,02:00:00,Belmullet-AMETS,1025.723,168.0,22.313,30.056,2.109,7.617,314.0,2.813,10.962,,10.928,93.242,1,2011-04-27
385493,03:00:00,Belmullet-AMETS,1025.527,164.0,22.77,29.145,1.719,6.563,309.0,2.5,11.064,,10.84,94.102,1,2011-04-27
385499,04:00:00,Belmullet-AMETS,1025.527,165.0,25.047,32.333,1.641,6.68,311.0,2.031,11.201,,10.811,94.102,1,2011-04-27
385505,05:00:00,Belmullet-AMETS,1025.332,168.0,24.591,30.968,1.875,6.914,307.0,2.813,11.099,,10.781,94.531,1,2011-04-27
385511,06:00:00,Belmullet-AMETS,1025.332,175.0,26.413,35.065,1.641,6.094,297.0,2.031,11.27,,10.781,93.672,1,2011-04-27
385517,07:00:00,Belmullet-AMETS,1025.625,175.0,27.324,34.154,1.641,5.859,278.0,2.188,11.304,,10.781,94.102,1,2011-04-27
385523,08:00:00,Belmullet-AMETS,1025.82,180.0,26.413,36.886,1.563,5.625,269.0,2.344,11.475,,10.781,93.672,1,2011-04-27
385529,09:00:00,Belmullet-AMETS,1025.918,185.0,30.511,38.708,1.641,5.977,277.0,2.344,11.338,,10.752,93.672,1,2011-04-27
385535,10:00:00,Belmullet-AMETS,1025.82,187.0,30.968,38.254,1.406,5.742,270.0,2.344,11.44,,10.781,93.242,1,2011-04-27
385541,11:00:00,Belmullet-AMETS,1026.016,189.0,30.968,37.343,1.406,5.391,269.0,1.875,11.406,,10.781,93.242,1,2011-04-27
385547,12:00:00,Belmullet-AMETS,1026.113,195.0,29.6,37.343,1.25,5.156,269.0,1.875,11.27,,10.781,94.102,1,2011-04-27
385553,13:00:00,Belmullet-AMETS,1025.82,192.0,28.234,35.52,1.328,5.156,271.0,2.188,11.338,,10.811,94.961,1,2011-04-27
385559,14:00:00,Belmullet-AMETS,1026.016,201.0,24.136,30.511,1.328,5.156,266.0,1.719,11.543,,10.811,94.531,1,2011-04-27
385565,15:00:00,Belmullet-AMETS,1025.918,203.0,21.859,26.413,1.172,5.039,269.0,1.563,11.475,,10.84,95.391,1,2011-04-27
385571,16:00:00,Belmullet-AMETS,1025.918,202.0,20.493,25.502,1.406,5.977,278.0,1.875,11.475,,10.811,96.25,1,2011-04-27
385577,17:00:00,Belmullet-AMETS,1025.82,213.0,20.038,25.957,1.406,5.977,283.0,1.719,11.44,,10.781,96.25,1,2011-04-27
385583,18:00:00,Belmullet-AMETS,1025.82,226.0,15.938,21.404,1.641,7.266,280.0,2.188,11.475,,10.693,96.68,1,2011-04-27
385589,19:00:00,Belmullet-AMETS,1025.723,216.0,12.752,16.395,1.875,8.086,277.0,2.344,11.372,,10.664,96.68,1,2011-04-27
385595,20:00:00,Belmullet-AMETS,1025.723,181.0,9.563,13.207,1.953,8.789,276.0,2.5,11.304,,10.635,96.68,1,2011-04-27
385601,21:00:00,Belmullet-AMETS,1025.82,192.0,9.563,12.752,2.109,9.492,287.0,3.125,11.304,,10.693,96.68,1,2011-04-27
385607,22:00:00,Belmullet-AMETS,1025.527,171.0,9.563,15.027,2.031,9.141,284.0,2.5,11.304,,10.605,97.109,1,2011-04-27
385613,23:00:00,Belmullet-AMETS,1025.234,172.0,12.295,17.761,2.734,10.547,285.0,4.375,11.372,,10.928,97.109,1,2011-04-27
385754,00:00:00,Belmullet-AMETS,1019.766,95.0,10.475,14.573,1.406,7.852,284.0,2.344,10.21,,11.133,97.539,1,2011-04-29
385760,01:00:00,Belmullet-AMETS,1019.375,91.0,10.475,15.027,1.406,7.734,284.0,1.875,10.039,,10.957,97.539,1,2011-04-29
385766,02:00:00,Belmullet-AMETS,1018.984,104.0,10.929,15.484,1.328,7.734,287.0,2.656,10.723,,11.016,97.539,1,2011-04-29
385768,03:00:00,Belmullet-AMETS,1018.496,118.0,7.286,11.841,1.25,7.734,288.0,1.875,10.791,,10.957,96.25,1,2011-04-29
385774,04:00:00,Belmullet-AMETS,1018.105,133.0,10.018,14.573,1.25,7.5,283.0,1.563,11.372,,10.928,89.805,1,2011-04-29
385776,05:00:00,Belmullet-AMETS,1017.813,106.0,19.582,26.868,1.328,7.5,281.0,1.719,10.825,,10.898,74.766,1,2011-04-29
385782,06:00:00,Belmullet-AMETS,1017.715,98.0,20.947,27.324,1.328,7.266,277.0,1.875,10.415,,10.957,73.047,1,2011-04-29
385788,07:00:00,Belmullet-AMETS,1017.813,101.0,24.136,30.968,1.484,7.031,280.0,1.875,10.518,,10.957,70.469,1,2011-04-29
385794,08:00:00,Belmullet-AMETS,1018.008,99.0,25.957,34.154,1.563,7.266,285.0,2.031,10.825,,10.986,68.75,1,2011-04-29
385800,09:00:00,Belmullet-AMETS,1018.105,78.0,18.216,23.681,1.563,7.617,285.0,2.5,10.757,,10.928,73.047,1,2011-04-29
385806,10:00:00,Belmullet-AMETS,1017.91,81.0,22.313,29.145,1.406,7.617,285.0,2.344,11.406,,10.928,71.328,1,2011-04-29
385812,11:00:00,Belmullet-AMETS,1017.52,78.0,20.038,26.413,1.406,6.914,290.0,2.656,12.158,,10.986,74.336,1,2011-04-29
385818,12:00:00,Belmullet-AMETS,1017.031,66.0,24.591,32.333,1.406,6.797,287.0,1.719,11.475,,11.074,82.5,1,2011-04-29
385824,13:00:00,Belmullet-AMETS,1016.738,75.0,25.047,31.422,1.641,6.563,288.0,2.031,11.714,,11.162,83.789,1,2011-04-29
385830,14:00:00,Belmullet-AMETS,1016.641,73.0,20.947,29.145,1.328,5.859,301.0,1.875,11.851,,11.221,85.078,1,2011-04-29
